language,workload,commands,run,time_seconds,commands_per_second,p50_ms,p95_ms,p99_ms,max_ms
python,small_write_heavy,1000,7,0.1443,6930.03,0.05140,0.07200,0.09460,80.32330
python,small_write_heavy,1000,8,0.1468,6814.10,0.05200,0.08100,0.10280,80.19360
python,small_write_heavy,1000,9,0.1430,6991.47,0.05190,0.08310,0.11230,76.51210
python,small_write_heavy,1000,10,0.1468,6810.84,0.05190,0.07850,0.10150,81.39770
python,small_write_heavy,1000,11,0.1435,6969.36,0.05170,0.07810,0.09590,78.70260
python,small_write_heavy,1000,12,0.1439,6949.93,0.05180,0.08040,0.09750,79.05920
python,small_write_heavy,1000,13,0.1430,6992.55,0.05000,0.07290,0.09720,79.36360
python,small_write_heavy,1000,14,0.1416,7061.43,0.05040,0.08070,0.10420,76.49860
python,small_write_heavy,1000,15,0.1402,7131.97,0.04980,0.06800,0.08110,78.29390
python,small_write_heavy,1000,16,0.1422,7031.73,0.05140,0.07480,0.09560,77.19460
python,small_write_heavy,1000,17,0.1431,6988.59,0.05150,0.06990,0.09150,78.40380
python,small_write_heavy,1000,18,0.1452,6885.21,0.05420,0.06600,0.09210,81.13390
python,small_write_heavy,1000,19,0.1590,6290.21,0.05950,0.12120,0.24820,67.21010
python,small_write_heavy,1000,20,0.1794,5573.28,0.06380,0.10700,0.14830,95.97170
python,small_write_heavy,1000,21,0.1666,6001.28,0.05990,0.09260,0.12400,89.67850
python,small_write_heavy,1000,22,0.1628,6142.42,0.05910,0.08930,0.11080,89.10710
python,small_write_heavy,1000,23,0.1536,6512.53,0.05630,0.08270,0.10880,84.00880
python,small_write_heavy,1000,24,0.1610,6212.53,0.05560,0.08010,0.10610,91.42850
python,small_write_heavy,1000,25,0.1564,6394.43,0.05650,0.09510,0.12530,83.53760
python,small_write_heavy,1000,26,0.1594,6274.78,0.05540,0.07890,0.10850,88.63660
python,small_write_heavy,1000,27,0.1553,6439.64,0.05530,0.08690,0.11070,85.28470
python,small_write_heavy,1000,28,0.1571,6365.83,0.05590,0.08650,0.10930,84.54740
python,small_write_heavy,1000,29,0.1599,6252.99,0.05790,0.09580,0.13620,85.15960
python,small_write_heavy,1000,30,0.1615,6192.46,0.05630,0.08530,0.11680,91.42960
python,small_write_heavy,1000,31,0.1574,6351.71,0.05600,0.08360,0.10550,85.14810
python,small_write_heavy,1000,32,0.1559,6413.56,0.05660,0.08670,0.12530,83.94550
python,small_write_heavy,1000,33,0.1531,6530.15,0.05570,0.08330,0.11230,83.34990
python,small_write_heavy,1000,34,0.1585,6307.72,0.05800,0.08730,0.11080,86.69820
python,small_write_heavy,1000,35,0.1544,6478.32,0.05630,0.08590,0.12000,82.29180
python,small_write_heavy,1000,36,0.1581,6323.67,0.05570,0.08710,0.10760,87.66860
python,small_write_heavy,1000,37,0.1528,6544.73,0.05620,0.09120,0.11670,81.72830
python,small_write_heavy,1000,38,0.1786,5597.64,0.06600,0.10540,0.14240,94.98080
python,small_write_heavy,1000,39,0.1634,6119.93,0.06020,0.09540,0.12510,88.21840
python,small_write_heavy,1000,40,0.1571,6366.41,0.05710,0.08780,0.11150,85.30230
python,small_write_heavy,1000,41,0.1577,6340.58,0.05690,0.08790,0.11150,86.25380
python,small_write_heavy,1000,42,0.1546,6468.19,0.05450,0.08160,0.11220,85.81190
python,small_write_heavy,1000,43,0.1532,6526.64,0.05360,0.08540,0.12660,83.74950
python,small_write_heavy,1000,44,0.1559,6414.88,0.05520,0.08400,0.10980,86.22550
python,small_write_heavy,1000,45,0.1528,6544.38,0.05540,0.08820,0.10840,81.21980
python,small_write_heavy,1000,46,0.1517,6592.68,0.05470,0.08350,0.11260,82.98320
python,small_write_heavy,1000,47,0.1507,6633.53,0.05410,0.08360,0.10990,82.00110
python,small_write_heavy,1000,48,0.1650,6061.60,0.05250,0.09020,0.13590,96.38640
python,small_write_heavy,1000,49,0.1615,6190.69,0.05430,0.08880,0.10580,90.60910
python,small_write_heavy,1000,50,0.1509,6626.51,0.05180,0.07810,0.10980,84.28250
python,small_write_heavy,1000,51,0.1562,6404.01,0.05440,0.08830,0.13080,86.16810
python,small_write_heavy,1000,52,0.1555,6432.56,0.05250,0.08530,0.10630,86.39620
python,small_write_heavy,1000,53,0.1536,6508.92,0.05180,0.08240,0.11160,86.29290
python,small_write_heavy,1000,54,0.1547,6464.93,0.05350,0.09400,0.12870,84.55550
python,small_write_heavy,1000,55,0.1555,6430.85,0.05240,0.08440,0.10680,86.21480
python,small_write_heavy,1000,56,0.1524,6560.61,0.05070,0.08410,0.11360,85.31930
python,small_write_heavy,1000,57,0.1541,6488.23,0.05140,0.08540,0.11550,83.54820
python,small_write_heavy,1000,58,0.1504,6648.92,0.05250,0.09370,0.13560,81.17430
python,small_write_heavy,1000,59,0.1487,6724.56,0.05210,0.07860,0.12260,80.93770
python,small_write_heavy,1000,60,0.1630,6133.63,0.05270,0.09540,0.14110,86.65020
python,small_write_heavy,1000,61,0.1588,6298.02,0.05480,0.08550,0.10940,89.22670
python,small_write_heavy,1000,62,0.1543,6480.84,0.05460,0.08710,0.10730,84.32670
python,small_write_heavy,1000,63,0.1536,6511.09,0.05410,0.08610,0.12170,84.50060
python,small_write_heavy,1000,64,0.1564,6391.98,0.05400,0.08710,0.12310,88.25740
python,small_write_heavy,1000,65,0.1546,6468.18,0.05230,0.08600,0.11070,85.93940
python,small_write_heavy,1000,66,0.1539,6496.41,0.05310,0.09320,0.13220,82.82260
python,small_write_heavy,1000,67,0.1534,6519.49,0.05280,0.08540,0.11100,85.68760
python,small_write_heavy,1000,68,0.1519,6583.22,0.05240,0.07800,0.12310,84.74440
python,small_write_heavy,1000,69,0.1540,6493.87,0.05270,0.08790,0.11490,85.78470
python,small_write_heavy,1000,70,0.1545,6472.35,0.05280,0.08760,0.12220,85.61520
python,small_write_heavy,1000,71,0.1559,6413.10,0.05400,0.09310,0.12300,85.88090
python,small_write_heavy,1000,72,0.1523,6567.76,0.05240,0.08180,0.10590,83.09040
python,small_write_heavy,1000,73,0.1509,6628.97,0.05230,0.08440,0.10050,83.49750
python,small_write_heavy,1000,74,0.1526,6551.76,0.05290,0.07920,0.11620,85.84450
python,small_write_heavy,1000,75,0.1518,6587.03,0.05280,0.08150,0.11820,83.53760
python,small_write_heavy,1000,76,0.1506,6638.38,0.05250,0.08470,0.11370,83.21370
python,small_write_heavy,1000,77,0.1530,6537.70,0.05210,0.08380,0.10730,84.93280
python,small_write_heavy,1000,78,0.1523,6566.23,0.05230,0.08300,0.11810,83.86330
python,small_write_heavy,1000,79,0.1560,6411.90,0.05260,0.08990,0.12040,85.08240
python,small_write_heavy,1000,80,0.1710,5849.36,0.05570,0.09610,0.13200,95.55270
python,small_write_heavy,1000,81,0.1742,5739.84,0.05670,0.09600,0.13070,100.33150
python,small_write_heavy,1000,82,0.1584,6311.51,0.05490,0.09060,0.13500,87.98120
python,small_write_heavy,1000,83,0.1506,6638.26,0.05210,0.08090,0.12100,82.93880
python,small_write_heavy,1000,84,0.1518,6588.84,0.05260,0.08460,0.12550,83.87400
python,small_write_heavy,1000,85,0.1540,6493.92,0.05250,0.08430,0.11550,84.67220
python,small_write_heavy,1000,86,0.1551,6448.46,0.05250,0.08230,0.11340,87.49520
python,small_write_heavy,1000,87,0.1546,6467.56,0.05410,0.08270,0.11480,85.69920
python,small_write_heavy,1000,88,0.1535,6516.00,0.05320,0.08980,0.13240,83.62460
python,small_write_heavy,1000,89,0.1491,6708.86,0.05250,0.08460,0.11810,81.75080
python,small_write_heavy,1000,90,0.1526,6555.18,0.05170,0.08840,0.11820,84.16530
python,small_write_heavy,1000,91,0.1492,6702.26,0.05180,0.07730,0.10080,82.65650
python,small_write_heavy,1000,92,0.1493,6698.41,0.05160,0.08390,0.10620,82.70230
python,small_write_heavy,1000,93,0.1545,6470.75,0.05220,0.08640,0.11920,86.68940
python,small_write_heavy,1000,94,0.1507,6633.99,0.05300,0.08610,0.11860,81.96600
python,small_write_heavy,1000,95,0.1534,6519.81,0.05220,0.08670,0.11000,86.02560
python,small_write_heavy,1000,96,0.1510,6623.88,0.05280,0.08780,0.11120,82.52390
python,small_write_heavy,1000,97,0.1508,6632.80,0.05220,0.08860,0.12100,83.32260
python,small_write_heavy,1000,98,0.1524,6561.17,0.05300,0.08660,0.11740,83.48220
python,small_write_heavy,1000,99,0.1554,6435.72,0.05260,0.08200,0.12010,86.10020
python,small_write_heavy,1000,100,0.1529,6539.36,0.05240,0.08470,0.11290,84.42760
java,small_write_heavy,1000,1,0.3011,3321.09,0.13130,0.24640,0.31550,135.81630
java,small_write_heavy,1000,2,0.3090,3236.13,0.13780,0.24630,0.33320,134.37990
java,small_write_heavy,1000,3,0.3060,3267.66,0.13600,0.24870,0.33130,132.29440
java,small_write_heavy,1000,4,0.3019,3312.23,0.13180,0.23760,0.32500,136.91130
java,small_write_heavy,1000,5,0.3202,3122.94,0.13170,0.25630,0.38830,131.51710
java,small_write_heavy,1000,6,0.3087,3239.80,0.13440,0.24280,0.42080,137.63380
java,small_write_heavy,1000,7,0.3222,3103.26,0.13970,0.25070,0.31460,147.25170
java,small_write_heavy,1000,8,0.3078,3248.98,0.13500,0.25230,0.33050,135.90240
java,small_write_heavy,1000,9,0.3088,3237.84,0.12800,0.24510,0.33820,139.04810
java,small_write_heavy,1000,10,0.3003,3329.59,0.13470,0.25660,0.31680,134.14000
java,small_write_heavy,1000,11,0.3086,3240.30,0.13370,0.25580,0.33840,136.40010
java,small_write_heavy,1000,12,0.3086,3240.09,0.13410,0.23710,0.32750,139.45470
java,small_write_heavy,1000,13,0.3056,3272.18,0.13560,0.23520,0.34480,134.25400
java,small_write_heavy,1000,14,0.3064,3263.92,0.13420,0.25950,0.38030,133.41990
java,small_write_heavy,1000,15,0.3033,3297.48,0.13900,0.26730,0.39280,136.88840
java,small_write_heavy,1000,16,0.3073,3254.57,0.13720,0.24980,0.33910,137.23280
java,small_write_heavy,1000,17,0.3166,3158.56,0.13670,0.26650,0.34700,137.84030
java,small_write_heavy,1000,18,0.3035,3294.50,0.13500,0.26250,0.36600,137.08770
java,small_write_heavy,1000,19,0.3088,3237.87,0.13720,0.25410,0.36060,134.68740
java,small_write_heavy,1000,20,0.3059,3268.66,0.13260,0.24720,0.32870,140.20040
java,small_write_heavy,1000,21,0.3067,3260.95,0.13540,0.23990,0.32990,138.96140
java,small_write_heavy,1000,22,0.3104,3222.08,0.13840,0.26910,0.37360,139.65280
java,small_write_heavy,1000,23,0.3017,3314.40,0.13250,0.23010,0.33060,141.24610
java,small_write_heavy,1000,24,0.3062,3265.41,0.13880,0.25880,0.32130,135.13500
java,small_write_heavy,1000,25,0.3111,3214.31,0.13650,0.25970,0.33550,143.63000
java,small_write_heavy,1000,26,0.3500,2856.98,0.15710,0.30020,0.46180,150.19850
java,small_write_heavy,1000,27,0.3173,3152.06,0.13670,0.25770,0.38020,139.37490
java,small_write_heavy,1000,28,0.3046,3282.59,0.13860,0.24480,0.37330,138.51450
java,small_write_heavy,1000,29,0.3032,3297.95,0.13640,0.25700,0.38050,138.69670
java,small_write_heavy,1000,30,0.3041,3288.26,0.13520,0.25120,0.32070,136.40860
java,small_write_heavy,1000,31,0.3087,3239.31,0.13440,0.26840,0.37000,140.73700
java,small_write_heavy,1000,32,0.3077,3250.41,0.13410,0.23850,0.32250,139.43210
java,small_write_heavy,1000,33,0.3206,3119.53,0.13590,0.25970,0.35030,140.21520
java,small_write_heavy,1000,34,0.3079,3247.93,0.13750,0.25730,0.34260,139.89520
java,small_write_heavy,1000,35,0.3055,3273.09,0.13680,0.26460,0.35200,134.95850
java,small_write_heavy,1000,36,0.3066,3261.82,0.13730,0.25710,0.33910,139.55770
java,small_write_heavy,1000,37,0.3060,3267.55,0.13920,0.25070,0.38430,136.32510
java,small_write_heavy,1000,38,0.3094,3232.16,0.13540,0.24760,0.33400,140.89510
java,small_write_heavy,1000,39,0.3049,3279.53,0.13090,0.25030,0.36740,140.72390
java,small_write_heavy,1000,40,0.3076,3251.13,0.14550,0.25550,0.32440,134.70280
java,small_write_heavy,1000,41,0.3182,3142.82,0.14180,0.26870,0.39230,141.80640
java,small_write_heavy,1000,42,0.3208,3117.63,0.13560,0.26340,0.36340,141.71680
java,small_write_heavy,1000,43,0.3087,3239.52,0.13760,0.26490,0.37700,139.20140
java,small_write_heavy,1000,44,0.3029,3301.56,0.13210,0.25440,0.32020,139.01230
java,small_write_heavy,1000,45,0.3024,3306.98,0.13870,0.24640,0.38020,138.93200
java,small_write_heavy,1000,46,0.3047,3282.10,0.13420,0.24530,0.36940,137.79020
java,small_write_heavy,1000,47,0.3064,3263.40,0.13610,0.24300,0.32970,142.28320
java,small_write_heavy,1000,48,0.2888,3462.96,0.12940,0.24580,0.36100,132.73780
java,small_write_heavy,1000,49,0.3070,3257.57,0.13370,0.25680,0.34780,142.24760
java,small_write_heavy,1000,50,0.3215,3110.51,0.14000,0.27290,0.41220,142.68880
java,small_write_heavy,1000,51,0.3087,3239.04,0.13600,0.25550,0.33830,134.52770
java,small_write_heavy,1000,52,0.3059,3268.66,0.13610,0.26380,0.37590,136.26640
java,small_write_heavy,1000,53,0.3186,3138.58,0.13650,0.26270,0.37920,136.95330
java,small_write_heavy,1000,54,0.3370,2967.47,0.15260,0.28990,0.36880,142.39270
java,small_write_heavy,1000,55,0.3199,3126.30,0.14050,0.26480,0.42490,142.40550
java,small_write_heavy,1000,56,0.3053,3275.09,0.13840,0.26690,0.38550,137.67940
java,small_write_heavy,1000,57,0.3073,3253.93,0.14020,0.26330,0.37250,142.05990
java,small_write_heavy,1000,58,0.3075,3251.91,0.13620,0.25340,0.39590,137.61610
java,small_write_heavy,1000,59,0.3891,2569.88,0.17280,0.29160,0.42160,188.91530
java,small_write_heavy,1000,60,0.3859,2591.57,0.18410,0.32260,0.49020,165.89670
java,small_write_heavy,1000,61,0.4734,2112.45,0.17790,0.32250,0.53070,184.43600
java,small_write_heavy,1000,62,0.4265,2344.40,0.20030,0.36810,0.60150,197.21600
java,small_write_heavy,1000,63,0.3227,3098.64,0.14090,0.28200,0.37420,147.83870
java,small_write_heavy,1000,64,0.3222,3103.75,0.13950,0.28210,0.45910,143.10420
java,small_write_heavy,1000,65,0.3112,3213.21,0.13360,0.23980,0.35430,141.22330
java,small_write_heavy,1000,66,0.3281,3047.96,0.14160,0.25000,0.34860,144.51020
java,small_write_heavy,1000,67,0.3061,3267.34,0.13610,0.25100,0.32580,138.07240
java,small_write_heavy,1000,68,0.3246,3080.65,0.13620,0.24100,0.31400,153.44430
java,small_write_heavy,1000,69,0.3080,3246.72,0.13500,0.24660,0.37710,141.77380
java,small_write_heavy,1000,70,0.3049,3279.47,0.13200,0.24390,0.38320,142.95320
java,small_write_heavy,1000,71,0.3054,3274.33,0.13220,0.25920,0.37910,138.33710
java,small_write_heavy,1000,72,0.3088,3237.94,0.13260,0.25120,0.35360,137.23880
java,small_write_heavy,1000,73,0.3097,3228.59,0.13200,0.26190,0.33340,137.10730
java,small_write_heavy,1000,74,0.3262,3066.05,0.13570,0.25380,0.37690,144.86290
java,small_write_heavy,1000,75,0.3046,3282.46,0.14040,0.26230,0.32590,137.10110
java,small_write_heavy,1000,76,0.3078,3248.46,0.13690,0.26370,0.36400,134.92750
java,small_write_heavy,1000,77,0.3199,3125.82,0.14020,0.26420,0.34930,149.65630
java,small_write_heavy,1000,78,0.3072,3254.91,0.13810,0.25580,0.34430,142.43530
java,small_write_heavy,1000,79,0.3063,3265.16,0.13200,0.26150,0.40720,140.61910
java,small_write_heavy,1000,80,0.3080,3246.90,0.13590,0.25320,0.34670,142.49970
java,small_write_heavy,1000,81,0.3062,3265.36,0.13430,0.24460,0.33890,140.22890
java,small_write_heavy,1000,82,0.3083,3243.69,0.13440,0.25440,0.37920,136.82730
java,small_write_heavy,1000,83,0.3077,3249.88,0.13910,0.24850,0.35410,135.71250
java,small_write_heavy,1000,84,0.3071,3256.72,0.14080,0.26430,0.36310,136.51410
java,small_write_heavy,1000,85,0.3066,3261.70,0.12980,0.24140,0.32730,136.10840
java,small_write_heavy,1000,86,0.3352,2982.87,0.14400,0.26680,0.36460,134.51300
java,small_write_heavy,1000,87,0.3371,2966.26,0.14320,0.27610,0.41240,155.58860
java,small_write_heavy,1000,88,0.3096,3230.32,0.13400,0.24830,0.32540,137.03520
java,small_write_heavy,1000,89,0.3063,3265.28,0.13940,0.26860,0.34020,139.39100
java,small_write_heavy,1000,90,0.3064,3263.36,0.13730,0.26570,0.37040,134.15620
java,small_write_heavy,1000,91,0.3053,3275.44,0.13950,0.25820,0.35450,136.55540
java,small_write_heavy,1000,92,0.3057,3271.56,0.13660,0.26380,0.36710,134.39240
java,small_write_heavy,1000,93,0.3030,3300.06,0.13630,0.24590,0.31510,134.97590
java,small_write_heavy,1000,94,0.3062,3265.53,0.12850,0.24410,0.37870,139.30100
java,small_write_heavy,1000,95,0.3250,3076.58,0.13690,0.26120,0.39370,145.07180
java,small_write_heavy,1000,96,0.3078,3248.79,0.13460,0.25180,0.33830,137.64840
java,small_write_heavy,1000,97,0.3050,3279.15,0.13030,0.25270,0.38970,142.23880
java,small_write_heavy,1000,98,0.3062,3266.32,0.14180,0.26720,0.39350,134.13570
java,small_write_heavy,1000,99,0.3222,3104.11,0.13520,0.26500,0.38220,136.73660
java,small_write_heavy,1000,100,0.3098,3227.60,0.13260,0.24390,0.36160,138.53400
rust,small_write_heavy,1000,1,0.0843,11867.38,0.04820,0.08170,0.10810,28.62140
rust,small_write_heavy,1000,2,0.0802,12467.69,0.04780,0.07410,0.10110,26.76850
rust,small_write_heavy,1000,3,0.0792,12628.54,0.04750,0.07140,0.10500,25.72390
rust,small_write_heavy,1000,4,0.0837,11949.72,0.04800,0.07890,0.12040,26.84110
rust,small_write_heavy,1000,5,0.0845,11827.47,0.04870,0.08790,0.12310,27.58050
rust,small_write_heavy,1000,6,0.0786,12726.39,0.04740,0.07330,0.11090,24.79720
rust,small_write_heavy,1000,7,0.0761,13147.57,0.04580,0.07240,0.10790,24.06880
rust,small_write_heavy,1000,8,0.0767,13034.21,0.04580,0.06820,0.10510,25.13410
rust,small_write_heavy,1000,9,0.0766,13055.26,0.04650,0.06980,0.09690,23.54350
rust,small_write_heavy,1000,10,0.0832,12023.54,0.04840,0.08250,0.10890,25.13570
rust,small_write_heavy,1000,11,0.0806,12408.63,0.04800,0.07530,0.10700,25.80080
rust,small_write_heavy,1000,12,0.0803,12451.67,0.04750,0.07810,0.10710,25.80650
rust,small_write_heavy,1000,13,0.0811,12335.35,0.04760,0.07620,0.10620,26.92020
rust,small_write_heavy,1000,14,0.0772,12957.14,0.04590,0.07480,0.10320,25.16520
rust,small_write_heavy,1000,15,0.0769,13011.80,0.04650,0.07090,0.10480,24.22550
rust,small_write_heavy,1000,16,0.0781,12810.67,0.04620,0.07190,0.09980,25.20850
rust,small_write_heavy,1000,17,0.0783,12768.93,0.04670,0.07500,0.10110,24.12060
rust,small_write_heavy,1000,18,0.0774,12919.65,0.04580,0.06720,0.09270,25.72250
rust,small_write_heavy,1000,19,0.0753,13276.37,0.04570,0.06740,0.09380,23.87070
rust,small_write_heavy,1000,20,0.0754,13262.05,0.04580,0.06800,0.09610,24.23400
rust,small_write_heavy,1000,21,0.0751,13314.25,0.04630,0.06610,0.09300,23.41260
rust,small_write_heavy,1000,22,0.0796,12566.19,0.04780,0.06880,0.09650,26.06660
rust,small_write_heavy,1000,23,0.0810,12352.50,0.04690,0.07650,0.11540,25.83470
rust,small_write_heavy,1000,24,0.0932,10733.49,0.04790,0.07560,0.11390,38.17890
rust,small_write_heavy,1000,25,0.0792,12624.60,0.04720,0.07310,0.10510,25.21120
rust,small_write_heavy,1000,26,0.0789,12676.84,0.04630,0.06860,0.09620,26.15910
rust,small_write_heavy,1000,27,0.0783,12770.61,0.04630,0.07380,0.09600,25.12750
rust,small_write_heavy,1000,28,0.0769,12996.48,0.04610,0.06900,0.09570,24.11770
rust,small_write_heavy,1000,29,0.0781,12807.93,0.04610,0.07620,0.09730,25.50190
rust,small_write_heavy,1000,30,0.0791,12644.30,0.04730,0.07790,0.11320,24.77080
rust,small_write_heavy,1000,31,0.0791,12635.32,0.04670,0.07460,0.10340,26.47090
rust,small_write_heavy,1000,32,0.0759,13166.75,0.04590,0.06950,0.10260,24.45360
rust,small_write_heavy,1000,33,0.0793,12612.54,0.04630,0.07450,0.10700,26.74460
rust,small_write_heavy,1000,34,0.0787,12699.43,0.04570,0.06980,0.09470,27.25580
rust,small_write_heavy,1000,35,0.0770,12983.10,0.04590,0.06730,0.09690,25.61250
rust,small_write_heavy,1000,36,0.0767,13041.53,0.04610,0.07490,0.10890,24.34370
rust,small_write_heavy,1000,37,0.0775,12905.61,0.04650,0.06970,0.09640,25.56220
rust,small_write_heavy,1000,38,0.0785,12737.21,0.04600,0.07630,0.10560,25.65280
rust,small_write_heavy,1000,39,0.0780,12816.83,0.04640,0.07270,0.11030,25.52820
rust,small_write_heavy,1000,40,0.0786,12726.34,0.04580,0.07210,0.10690,25.75170
rust,small_write_heavy,1000,41,0.0793,12609.47,0.04600,0.07000,0.09360,27.68210
rust,small_write_heavy,1000,42,0.0784,12761.06,0.04640,0.07300,0.10240,25.66250
rust,small_write_heavy,1000,43,0.0763,13098.61,0.04550,0.07010,0.08930,25.53250
rust,small_write_heavy,1000,44,0.0775,12904.19,0.04580,0.07230,0.09270,25.97160
rust,small_write_heavy,1000,45,0.0769,12995.99,0.04620,0.07550,0.10710,24.23380
rust,small_write_heavy,1000,46,0.0821,12184.91,0.04770,0.06990,0.10140,28.40130
rust,small_write_heavy,1000,47,0.0802,12462.60,0.04720,0.07570,0.10790,26.84990
rust,small_write_heavy,1000,48,0.0766,13053.96,0.04610,0.07040,0.10050,24.57180
rust,small_write_heavy,1000,49,0.0785,12740.28,0.04640,0.07290,0.10450,25.43360
rust,small_write_heavy,1000,50,0.0776,12883.96,0.04610,0.07170,0.10270,24.86340
rust,small_write_heavy,1000,51,0.0776,12882.56,0.04590,0.06950,0.09740,25.97560
rust,small_write_heavy,1000,52,0.0776,12887.49,0.04580,0.07260,0.09900,25.40290
rust,small_write_heavy,1000,53,0.0816,12261.98,0.04560,0.07040,0.09730,30.33010
rust,small_write_heavy,1000,54,0.0774,12923.14,0.04630,0.07140,0.10020,25.39910
rust,small_write_heavy,1000,55,0.0763,13104.43,0.04620,0.07710,0.10760,23.88300
rust,small_write_heavy,1000,56,0.0793,12614.11,0.04640,0.07190,0.12050,26.19610
rust,small_write_heavy,1000,57,0.0794,12600.81,0.04630,0.07760,0.10670,26.47650
rust,small_write_heavy,1000,58,0.0778,12856.49,0.04610,0.07540,0.10600,25.02590
rust,small_write_heavy,1000,59,0.0752,13304.83,0.04570,0.07280,0.10230,23.73700
rust,small_write_heavy,1000,60,0.0784,12759.71,0.04590,0.06990,0.10130,26.11550
rust,small_write_heavy,1000,61,0.0764,13096.82,0.04590,0.07220,0.10250,24.65790
rust,small_write_heavy,1000,62,0.0767,13031.91,0.04570,0.07100,0.10050,25.10270
rust,small_write_heavy,1000,63,0.0769,12997.82,0.04560,0.06780,0.09670,25.57990
rust,small_write_heavy,1000,64,0.0762,13131.89,0.04550,0.07600,0.11610,23.72690
